epoch,accuracy,loss,val_accuracy,val_loss
0,0.09458333253860474,4.639019966125488,0.5413945913314819,1.6362441778182983
1,0.28216665983200073,2.9105074405670166,0.6827192306518555,1.0552139282226562
2,0.37158334255218506,2.4499895572662354,0.7288945913314819,0.8828999400138855
3,0.41725000739097595,2.2218990325927734,0.7504664063453674,0.805912435054779
4,0.453249990940094,2.0620007514953613,0.7600280046463013,0.773183286190033
5,0.4794999957084656,1.9136300086975098,0.7648087739944458,0.7530025243759155
6,0.4975000023841858,1.8254270553588867,0.7669076323509216,0.7400026321411133
7,0.5195833444595337,1.724229335784912,0.7789179086685181,0.7162138223648071
8,0.5476666688919067,1.6530578136444092,0.7748367786407471,0.7203254699707031
9,0.5609999895095825,1.574710726737976,0.7791511416435242,0.713683545589447
10,0.5795000195503235,1.4909303188323975,0.7811334133148193,0.700203001499176
11,0.5985000133514404,1.4184876680374146,0.7842817306518555,0.693412721157074
12,0.6051666736602783,1.3707016706466675,0.7820662260055542,0.6894497275352478
13,0.6189166903495789,1.3249225616455078,0.782416045665741,0.6996421217918396
14,0.6305833458900452,1.2625702619552612,0.7828824520111084,0.6951674818992615
15,0.6474999785423279,1.200287938117981,0.784981369972229,0.6876226663589478
16,0.6635000109672546,1.158014178276062,0.7811334133148193,0.6960046887397766
17,0.6670833230018616,1.1189037561416626,0.7793843150138855,0.7011498212814331
18,0.6790833473205566,1.0836988687515259,0.7819496393203735,0.6935886740684509
0,0.2736586332321167,3.3366217613220215,0.5848383903503418,1.5627824068069458
1,0.4420680105686188,2.3064217567443848,0.6454372406005859,1.3216556310653687
2,0.5005148649215698,2.0110552310943604,0.6739940047264099,1.2019709348678589
3,0.536227285861969,1.8420629501342773,0.6976394057273865,1.110970377922058
4,0.5652989149093628,1.7105523347854614,0.7124128937721252,1.057476282119751
5,0.5838746428489685,1.6114661693572998,0.7198985815048218,1.0219602584838867
6,0.6020542979240417,1.5315518379211426,0.7307509779930115,0.9871429204940796
7,0.6182140111923218,1.4641330242156982,0.7337610721588135,0.9694270491600037
8,0.6282477974891663,1.402019739151001,0.7395437359809875,0.9499815702438354
9,0.6411464810371399,1.3546380996704102,0.7448906898498535,0.9286631941795349
10,0.6538999676704407,1.3063801527023315,0.7489702105522156,0.9124816060066223
11,0.6613065004348755,1.2677726745605469,0.7525348663330078,0.9026027917861938
12,0.6706933975219727,1.232322096824646,0.7521783709526062,0.8960166573524475
13,0.677334189414978,1.199353814125061,0.7535250186920166,0.8898823857307434
14,0.6837769150733948,1.1664042472839355,0.7581194639205933,0.88045334815979
15,0.6927677392959595,1.1303526163101196,0.7619613409042358,0.8693118691444397
16,0.6995141506195068,1.107852816581726,0.7609315514564514,0.8697181940078735
17,0.7010456323623657,1.0824462175369263,0.7643773555755615,0.8619576692581177
18,0.7115283012390137,1.0588761568069458,0.7631495594978333,0.8613837957382202
19,0.7128221392631531,1.0362247228622437,0.7635059952735901,0.85472172498703
20,0.7204135060310364,1.0127873420715332,0.764456570148468,0.8561928272247314
21,0.7262753248214722,0.9926860928535461,0.7645754218101501,0.8531232476234436
22,0.7269618511199951,0.976403534412384,0.7631495594978333,0.8554140329360962
23,0.7330613732337952,0.9536409974098206,0.7661200761795044,0.8497303128242493
24,0.7373653650283813,0.9394935369491577,0.7658032178878784,0.8501880168914795
25,0.7412864565849304,0.9201531410217285,0.7664369344711304,0.8516503572463989
26,0.74549800157547,0.9055404663085938,0.7659616470336914,0.8594741225242615
