epoch,accuracy,loss,val_accuracy,val_loss
0,0.30013367533683777,3.0511326789855957,0.6796875,1.07856285572052
1,0.4688335657119751,2.0325939655303955,0.7206156849861145,0.930603563785553
2,0.5200534462928772,1.7598581314086914,0.7201492786407471,0.9744998216629028
3,0.5696858167648315,1.567429780960083,0.7273787260055542,0.9077805280685425
4,0.6012700796127319,1.4079891443252563,0.7211986780166626,0.9543221592903137
5,0.6304311752319336,1.2796660661697388,0.7194496393203735,0.9524570107460022
6,0.658673107624054,1.1619659662246704,0.7227145433425903,0.935451090335846
0,0.41586539149284363,2.5078225135803223,0.6520463228225708,1.2982591390609741
1,0.5324783325195312,1.863858938217163,0.6848429441452026,1.1606395244598389
2,0.5702530741691589,1.6851643323898315,0.6947572827339172,1.111395001411438
3,0.5948066115379333,1.5674583911895752,0.7103426456451416,1.0578693151474
4,0.6154902577400208,1.47629714012146,0.7317179441452026,0.9867820739746094
5,0.6324492692947388,1.398878574371338,0.7311230897903442,0.9812515377998352
6,0.6469119787216187,1.3387558460235596,0.7381821274757385,0.9611943364143372
7,0.6607406735420227,1.2841649055480957,0.739133894443512,0.9623554944992065
8,0.6690220832824707,1.2317194938659668,0.7434961795806885,0.9344162344932556
9,0.6780298948287964,1.1914371252059937,0.7499603629112244,0.9119102954864502
10,0.6885038018226624,1.1456738710403442,0.7482550740242004,0.9173809289932251
11,0.6972606778144836,1.1165636777877808,0.7477395534515381,0.9212973117828369
12,0.7009720802307129,1.0836917161941528,0.7478981614112854,0.9221106767654419
