epoch,accuracy,loss,val_accuracy,val_loss
0,0.01228275429457426,6.255618572235107,0.026352612301707268,4.95397424697876
1,0.0208054818212986,5.838472843170166,0.0633162334561348,4.5415215492248535
2,0.031082887202501297,5.435675621032715,0.11812033504247665,4.031040191650391
3,0.05138703063130379,5.050596714019775,0.1823693960905075,3.5549747943878174
4,0.07528409361839294,4.715873718261719,0.24883395433425903,3.12617564201355
5,0.09709224849939346,4.38772439956665,0.30771923065185547,2.754455089569092
6,0.11664438247680664,4.136495113372803,0.3645055890083313,2.4358882904052734
7,0.14939840137958527,3.89534854888916,0.41557836532592773,2.1725094318389893
8,0.16853275895118713,3.6923091411590576,0.4598880708217621,1.9594045877456665
9,0.18532754480838776,3.5269312858581543,0.5009328126907349,1.7881853580474854
10,0.21031083166599274,3.3800199031829834,0.5370802283287048,1.6469371318817139
11,0.22810828685760498,3.2425193786621094,0.565065324306488,1.5306535959243774
12,0.24590574204921722,3.1252026557922363,0.5861707329750061,1.432786226272583
13,0.26244986057281494,3.0514957904815674,0.6069263219833374,1.3530724048614502
14,0.2652072310447693,2.9648854732513428,0.6232509613037109,1.2840131521224976
15,0.28526070713996887,2.9006969928741455,0.6396921873092651,1.2285321950912476
16,0.2974599003791809,2.843348264694214,0.6557835936546326,1.1749827861785889
17,0.30965909361839294,2.7582788467407227,0.668143630027771,1.1332635879516602
18,0.31450533866882324,2.727004051208496,0.6774719953536987,1.0969328880310059
19,0.3165942430496216,2.6865041255950928,0.6847015023231506,1.06391441822052
20,0.3287099003791809,2.627554178237915,0.6943796873092651,1.0337435007095337
21,0.33664771914482117,2.594954490661621,0.6989272236824036,1.0069557428359985
22,0.3434993326663971,2.549753189086914,0.7037079930305481,0.9849904775619507
23,0.35127004981040955,2.525916337966919,0.7096548676490784,0.9632564783096313
24,0.35143715143203735,2.506148338317871,0.7132695913314819,0.946694552898407
25,0.3541945219039917,2.459437131881714,0.7174673676490784,0.9293541312217712
26,0.36656081676483154,2.4484965801239014,0.7211986780166626,0.9149067401885986
27,0.3755013346672058,2.402048110961914,0.7250466346740723,0.8998665809631348
28,0.3711564242839813,2.3966574668884277,0.729127824306488,0.88658207654953
29,0.37809157371520996,2.362483501434326,0.7326259613037109,0.876531183719635
30,0.3907085657119751,2.340482234954834,0.736940324306488,0.8641363382339478
31,0.3912099003791809,2.321183919906616,0.7383395433425903,0.8551845550537109
32,0.39346590638160706,2.289445638656616,0.7414878606796265,0.8440876007080078
33,0.39898061752319336,2.283198833465576,0.7417210936546326,0.8361033797264099
34,0.4016544222831726,2.268942356109619,0.7439365386962891,0.8279774785041809
35,0.4073362350463867,2.2523534297943115,0.74708491563797,0.8211319446563721
36,0.412182480096817,2.2208125591278076,0.7486007213592529,0.8148326277732849
37,0.4131016135215759,2.194526195526123,0.7495335936546326,0.8081865906715393
38,0.4176971912384033,2.1907413005828857,0.7522155046463013,0.801264226436615
39,0.41970252990722656,2.172558069229126,0.7547807693481445,0.7960118651390076
40,0.4223763346672058,2.1612987518310547,0.7554804086685181,0.7917056083679199
41,0.4274732768535614,2.1427769660949707,0.7574626803398132,0.7864285111427307
42,0.4420120418071747,2.1126904487609863,0.7571128606796265,0.7805136442184448
43,0.4283923804759979,2.1238508224487305,0.7593283653259277,0.775319516658783
44,0.4358288645744324,2.109388589859009,0.7616604566574097,0.770497739315033
45,0.4365808963775635,2.1106624603271484,0.7609608173370361,0.765731930732727
46,0.43967247009277344,2.086843729019165,0.7636427283287048,0.7608754634857178
47,0.4432653784751892,2.0767934322357178,0.7634094953536987,0.7586647272109985
48,0.43900400400161743,2.0581440925598145,0.7670242786407471,0.7546049952507019
49,0.4579712450504303,2.0342469215393066,0.7671408653259277,0.7511202692985535
0,0.040720097720623016,5.421034336090088,0.18738102912902832,3.5991079807281494
1,0.1325681507587433,4.244801044464111,0.32776808738708496,2.771310567855835
2,0.2030721753835678,3.6657357215881348,0.40799492597579956,2.357661008834839
3,0.2528000771999359,3.3271422386169434,0.45558375120162964,2.1290462017059326
4,0.2873784899711609,3.1086745262145996,0.49000635743141174,1.977460503578186
5,0.3153529167175293,2.9473962783813477,0.5146732330322266,1.8712002038955688
6,0.33944422006607056,2.8334131240844727,0.531527578830719,1.7956515550613403
7,0.3532201051712036,2.743298053741455,0.546597421169281,1.728946328163147
8,0.36893755197525024,2.663285493850708,0.5565910339355469,1.6789242029190063
9,0.38408705592155457,2.586576223373413,0.5682899951934814,1.6322838068008423
10,0.3909419775009155,2.53706693649292,0.5768559575080872,1.5941636562347412
11,0.40134984254837036,2.483670711517334,0.5849857330322266,1.5615543127059937
12,0.41389739513397217,2.4397130012512207,0.5922826528549194,1.5328869819641113
13,0.42151838541030884,2.393850326538086,0.5988261699676514,1.5046970844268799
14,0.42744874954223633,2.3595070838928223,0.6048540472984314,1.4814553260803223
15,0.4355716407299042,2.3202273845672607,0.6111992597579956,1.457529902458191
16,0.4425850510597229,2.286881685256958,0.6150063276290894,1.4380908012390137
17,0.4467719793319702,2.263699769973755,0.6200031638145447,1.4194631576538086
18,0.45440617203712463,2.22942852973938,0.6233344078063965,1.403290867805481
19,0.4592006504535675,2.2055349349975586,0.627617359161377,1.3853775262832642
20,0.46353286504745483,2.179180383682251,0.6316227912902832,1.3702795505523682
21,0.46884244680404663,2.155269145965576,0.6349936723709106,1.3544176816940308
22,0.4761596620082855,2.1292340755462646,0.6388007402420044,1.3424228429794312
23,0.47726911306381226,2.111384391784668,0.6422509551048279,1.3290656805038452
24,0.4851146340370178,2.0881094932556152,0.6450666189193726,1.3163721561431885
25,0.4859863817691803,2.0698459148406982,0.6480012536048889,1.304883599281311
26,0.49113747477531433,2.054654598236084,0.6495082378387451,1.2951860427856445
27,0.4940696358680725,2.0303940773010254,0.6523635983467102,1.2837687730789185
28,0.4977678656578064,2.0150909423828125,0.6538705825805664,1.275222659111023
29,0.501624584197998,1.9944396018981934,0.6573604345321655,1.2653058767318726
30,0.5038434863090515,1.9820351600646973,0.658312201499939,1.2565597295761108
31,0.5063002109527588,1.9689836502075195,0.6610881686210632,1.2482035160064697
32,0.5103550553321838,1.9592443704605103,0.6633883118629456,1.2393854856491089
33,0.5140796899795532,1.9397963285446167,0.6645780205726624,1.2317787408828735
34,0.5175533890724182,1.9288601875305176,0.6675523519515991,1.2230722904205322
35,0.5210666656494141,1.912033200263977,0.669178307056427,1.2164069414138794
36,0.5252668261528015,1.8971563577651978,0.6700904369354248,1.2108478546142578
37,0.5235497951507568,1.8886111974716187,0.671875,1.2024872303009033
38,0.5262706279754639,1.882253885269165,0.6729854345321655,1.1971734762191772
39,0.5287140607833862,1.8690133094787598,0.674214780330658,1.1898137331008911
40,0.5320689082145691,1.8560936450958252,0.6767925024032593,1.1833966970443726
41,0.5351859927177429,1.8424283266067505,0.6779425740242004,1.1791529655456543
42,0.5381841659545898,1.8278616666793823,0.6804409623146057,1.1728951930999756
43,0.5386200547218323,1.8210399150848389,0.6813134551048279,1.1662002801895142
44,0.5409446358680725,1.81296968460083,0.682741105556488,1.1621609926223755
45,0.5443390607833862,1.7982195615768433,0.6837325692176819,1.1560825109481812
46,0.5451183319091797,1.7917249202728271,0.6865085363388062,1.151203989982605
47,0.5470070838928223,1.7817955017089844,0.6873016953468323,1.1444061994552612
48,0.5494769811630249,1.7728705406188965,0.6888483762741089,1.1394603252410889
49,0.551735520362854,1.7660082578659058,0.6894432306289673,1.135424256324768
