epoch,accuracy,loss,val_accuracy,val_loss
0,0.03427419438958168,5.5234551429748535,0.2594449520111084,3.5698978900909424
1,0.1583501398563385,3.848947763442993,0.5216884613037109,1.9336283206939697
2,0.26024866104125977,3.057788133621216,0.6340951323509216,1.2881108522415161
3,0.32879704236984253,2.6535117626190186,0.6951959133148193,1.037096619606018
4,0.36844757199287415,2.4317901134490967,0.7173507213592529,0.9275636672973633
5,0.40129369497299194,2.279325246810913,0.7376399040222168,0.8524062633514404
6,0.4265792965888977,2.1254520416259766,0.7536147236824036,0.807127058506012
7,0.44497647881507874,2.065366268157959,0.760377824306488,0.7790027856826782
8,0.4615255296230316,1.977834939956665,0.7666744589805603,0.759547233581543
9,0.4767305254936218,1.9074300527572632,0.7744869589805603,0.7370514273643494
10,0.4973958432674408,1.8404215574264526,0.7807835936546326,0.7196967005729675
11,0.5038642287254333,1.7695403099060059,0.7817164063453674,0.7180442214012146
12,0.5194052457809448,1.736743450164795,0.7825326323509216,0.7092441916465759
13,0.5286458134651184,1.6850210428237915,0.7833488583564758,0.7024231553077698
14,0.5387264490127563,1.6487518548965454,0.786497175693512,0.7003058791160583
15,0.547631025314331,1.620275855064392,0.7874300479888916,0.6943039894104004
16,0.563256025314331,1.5565193891525269,0.7845149040222168,0.697288453578949
17,0.5714885592460632,1.522876501083374,0.7887126803398132,0.6834226250648499
18,0.5702285170555115,1.5034819841384888,0.7917444109916687,0.6779078841209412
19,0.581737220287323,1.4766780138015747,0.7924440503120422,0.6808108687400818
20,0.5903897881507874,1.4326711893081665,0.7934934496879578,0.6689629554748535
21,0.6039986610412598,1.3786463737487793,0.7895289063453674,0.6814900040626526
22,0.6128191947937012,1.3603837490081787,0.7913945913314819,0.6773210763931274
23,0.6223118305206299,1.308452844619751,0.7940765023231506,0.670524537563324
0,0.03780242055654526,5.5299296379089355,0.26119402050971985,3.366773843765259
1,0.15625,3.883742570877075,0.506646454334259,1.7602870464324951
2,0.25067204236984253,3.0700831413269043,0.6283815503120422,1.2356137037277222
3,0.32216063141822815,2.6552557945251465,0.6916977763175964,1.0231012105941772
4,0.3650033473968506,2.4499146938323975,0.7260960936546326,0.9074408411979675
5,0.39910954236984253,2.278935432434082,0.7427704930305481,0.8454976677894592
6,0.4220430254936218,2.1598806381225586,0.7534981369972229,0.8087434768676758
7,0.449512779712677,2.0569112300872803,0.7595615386962891,0.7783334255218506
8,0.46438172459602356,1.9749869108200073,0.7678405046463013,0.7515581846237183
9,0.47992271184921265,1.90766441822052,0.7715718150138855,0.7395712733268738
10,0.49605175852775574,1.8454171419143677,0.7764692306518555,0.7212390303611755
11,0.5063003897666931,1.784834861755371,0.7755363583564758,0.7187990546226501
12,0.5146169066429138,1.7450265884399414,0.7795009613037109,0.705614447593689
13,0.5364583134651184,1.685411810874939,0.78125,0.6981672048568726
14,0.5392305254936218,1.6433075666427612,0.7866138219833374,0.6876761317253113
15,0.5508232712745667,1.5874128341674805,0.78614741563797,0.6863298416137695
16,0.5681283473968506,1.5573861598968506,0.787896454334259,0.6837385892868042
17,0.5725806355476379,1.5133427381515503,0.7860307693481445,0.6809400916099548
18,0.5752688050270081,1.4838865995407104,0.7889459133148193,0.6815055012702942
19,0.5856854915618896,1.4519182443618774,0.7883628606796265,0.6793131828308105
20,0.5907257795333862,1.4242854118347168,0.79197758436203,0.6751760840415955
21,0.5947580933570862,1.381943702697754,0.792793869972229,0.6730666756629944
22,0.6012264490127563,1.3620065450668335,0.7917444109916687,0.6745179295539856
23,0.6176075339317322,1.3195222616195679,0.7941930890083313,0.6706468462944031
