epoch,accuracy,loss,val_accuracy,val_loss
0,0.03791666775941849,5.46809720993042,0.27494171261787415,3.505760431289673
1,0.16641665995121002,3.778381586074829,0.5392773747444153,1.8926392793655396
2,0.2680833339691162,3.0090410709381104,0.6398601531982422,1.256386399269104
3,0.32908332347869873,2.637847661972046,0.6839160919189453,1.0343824625015259
4,0.3674166798591614,2.4319961071014404,0.7149184346199036,0.9211642146110535
5,0.4009166657924652,2.2624459266662598,0.7304195761680603,0.8597761392593384
6,0.43008333444595337,2.148983955383301,0.7447552680969238,0.8167677521705627
7,0.4415000081062317,2.079813241958618,0.7508158683776855,0.7858861088752747
8,0.468666672706604,1.9511932134628296,0.7589743733406067,0.7620059251785278
9,0.48258334398269653,1.9131990671157837,0.7662004828453064,0.7474275827407837
10,0.4919166564941406,1.8554612398147583,0.765268087387085,0.7394607663154602
11,0.49825000762939453,1.8045514822006226,0.7721444964408875,0.7274336814880371
12,0.5172500014305115,1.7277377843856812,0.7749417424201965,0.7162852883338928
13,0.5265833139419556,1.7018070220947266,0.7766900062561035,0.711235523223877
14,0.5399166941642761,1.6468790769577026,0.7791375517845154,0.7041139602661133
15,0.5496666431427002,1.5887603759765625,0.7814685106277466,0.6999562382698059
16,0.5604166388511658,1.5715410709381104,0.7849650382995605,0.6933990120887756
17,0.5642499923706055,1.5315924882888794,0.7854312062263489,0.6876274347305298
18,0.5831666588783264,1.4677623510360718,0.7868298292160034,0.6873924136161804
19,0.5930833220481873,1.4473271369934082,0.7892773747444153,0.681912899017334
20,0.5941666960716248,1.4248982667922974,0.7898601293563843,0.6770933866500854
21,0.6039999723434448,1.369617223739624,0.7877622246742249,0.682877242565155
22,0.6021666526794434,1.3778918981552124,0.7889277338981628,0.675225019454956
23,0.6175833344459534,1.325266718864441,0.7891608476638794,0.6778585314750671
24,0.6234166622161865,1.287904977798462,0.788811206817627,0.6776283383369446
25,0.6290000081062317,1.2772244215011597,0.7897436022758484,0.6764988303184509
0,0.033250000327825546,5.432013511657715,0.26923078298568726,3.577874183654785
1,0.164000004529953,3.792328119277954,0.5371794700622559,1.9037114381790161
2,0.2679166793823242,2.9979054927825928,0.6459207534790039,1.2646821737289429
3,0.3264999985694885,2.653254985809326,0.6951048970222473,1.0326473712921143
4,0.37166666984558105,2.4227182865142822,0.7208624482154846,0.9192830324172974
5,0.398333340883255,2.270017147064209,0.738228440284729,0.8534637689590454
6,0.43191665410995483,2.1328818798065186,0.7469696998596191,0.8127709627151489
7,0.44749999046325684,2.048523426055908,0.758275032043457,0.7787526845932007
8,0.4646666646003723,1.9692363739013672,0.7616550326347351,0.7613480687141418
9,0.4831666648387909,1.8863277435302734,0.7710955739021301,0.7347310185432434
10,0.4970833361148834,1.8239710330963135,0.7745921015739441,0.7219069004058838
