epoch,accuracy,loss,val_accuracy,val_loss
0,0.11733333021402359,4.4141011238098145,0.583372175693512,1.398875117301941
1,0.3083333373069763,2.7598958015441895,0.7035914063453674,0.9389888048171997
2,0.3970833420753479,2.352893829345703,0.7364738583564758,0.8349365592002869
3,0.4425833225250244,2.1081671714782715,0.7576959133148193,0.7815189957618713
4,0.4777500033378601,1.9276238679885864,0.7581623196601868,0.7719598412513733
5,0.5131666660308838,1.7794691324234009,0.7660914063453674,0.7564913630485535
6,0.5398333072662354,1.6874876022338867,0.7688899040222168,0.739276647567749
7,0.5525000095367432,1.5959464311599731,0.7692397236824036,0.7359158396720886
8,0.5823333263397217,1.4973646402359009,0.7743703126907349,0.7220127582550049
9,0.5959166884422302,1.4116085767745972,0.7743703126907349,0.7329815626144409
10,0.6079999804496765,1.3403584957122803,0.7777518630027771,0.7265247106552124
11,0.6326666474342346,1.2760908603668213,0.7742537260055542,0.7301821708679199
0,0.2926040291786194,3.1888186931610107,0.6062658429145813,1.484248161315918
1,0.46026086807250977,2.2115345001220703,0.6648843288421631,1.2492728233337402
2,0.5173082947731018,1.9234615564346313,0.6903517246246338,1.1476441621780396
3,0.5546181797981262,1.748208999633789,0.7092046737670898,1.0694972276687622
4,0.5840330719947815,1.6275520324707031,0.7213640809059143,1.0252289772033691
5,0.6028728485107422,1.5293680429458618,0.7302360534667969,0.9942353367805481
6,0.6194021701812744,1.4599626064300537,0.7386723756790161,0.9627997875213623
7,0.6303865909576416,1.3979010581970215,0.7442173361778259,0.9415642023086548
8,0.6471799612045288,1.3379584550857544,0.7461581230163574,0.9286226034164429
9,0.6565932631492615,1.29493248462677,0.7499604225158691,0.9179698824882507
10,0.6655972599983215,1.247740387916565,0.7527328729629517,0.9044612646102905
11,0.6739147901535034,1.2093183994293213,0.7544360160827637,0.8983590602874756
12,0.6832356452941895,1.1723520755767822,0.7582382559776306,0.888261079788208
13,0.6906553506851196,1.1444036960601807,0.7594661116600037,0.884135365486145
14,0.6979959011077881,1.1145451068878174,0.7593472599983215,0.8854914903640747
15,0.7015737295150757,1.0880378484725952,0.7633475661277771,0.8733891248703003
16,0.7085709571838379,1.0611885786056519,0.7633872032165527,0.8721622824668884
17,0.7140763401985168,1.034731149673462,0.7626742720603943,0.8744330406188965
18,0.7192516922950745,1.0115708112716675,0.7644962072372437,0.8717503547668457
19,0.7247703075408936,0.9876978993415833,0.7634267807006836,0.8766879439353943
20,0.7257340550422668,0.9699397683143616,0.76509028673172,0.8751028776168823
21,0.7340647578239441,0.9462116956710815,0.7620405554771423,0.8776915073394775
0,0.11800000071525574,4.430469512939453,0.5805736780166626,1.4069406986236572
1,0.3173333406448364,2.7496497631073,0.7081390023231506,0.9438010454177856
2,0.39149999618530273,2.3547797203063965,0.7364738583564758,0.838894248008728
3,0.44091665744781494,2.111884355545044,0.7526819109916687,0.7991431355476379
4,0.4805833399295807,1.931882381439209,0.7557136416435242,0.7714053988456726
5,0.5109999775886536,1.80009126663208,0.766791045665741,0.7582253813743591
6,0.5413333177566528,1.6966004371643066,0.7645755410194397,0.7591657638549805
7,0.5521666407585144,1.6004968881607056,0.7691231369972229,0.750727653503418
8,0.578083336353302,1.49676513671875,0.7699393630027771,0.7469974160194397
9,0.5960833430290222,1.4126472473144531,0.7757695913314819,0.7349295020103455
10,0.6129999756813049,1.3458330631256104,0.7761194109916687,0.7278222441673279
11,0.6298333406448364,1.2790251970291138,0.7732042670249939,0.7445034384727478
12,0.6443333625793457,1.2220513820648193,0.777168869972229,0.722826361656189
13,0.6622499823570251,1.1565773487091064,0.7785680890083313,0.7413813471794128
14,0.6728333234786987,1.0948715209960938,0.780083954334259,0.7367026805877686
15,0.6867499947547913,1.0624006986618042,0.7795009613037109,0.7344942092895508
