epoch,accuracy,loss,val_accuracy,val_loss
0,0.011112967506051064,6.217174053192139,0.024020522832870483,5.021969795227051
1,0.017964571714401245,5.869604110717773,0.04804104566574097,4.7310638427734375
2,0.029495321214199066,5.559841156005859,0.08372201770544052,4.332955360412598
3,0.04060829058289528,5.261821746826172,0.12220149487257004,3.944779634475708
4,0.057486630976200104,4.966430187225342,0.16802705824375153,3.575235366821289
5,0.07478275150060654,4.694135665893555,0.22259794175624847,3.2368290424346924
6,0.09759358316659927,4.427820682525635,0.27005597949028015,2.9300358295440674
7,0.11330214142799377,4.205963134765625,0.3225279748439789,2.6579768657684326
8,0.13368983566761017,4.0036163330078125,0.37406715750694275,2.4176244735717773
9,0.1563335508108139,3.812258243560791,0.415345162153244,2.2173616886138916
10,0.17379678785800934,3.65790057182312,0.4552238881587982,2.041621446609497
11,0.18925468623638153,3.5263524055480957,0.4870569109916687,1.893593430519104
12,0.2034592181444168,3.382303237915039,0.5188899040222168,1.7646396160125732
13,0.2181650996208191,3.2912869453430176,0.5436100959777832,1.6505169868469238
14,0.2347092181444168,3.199002981185913,0.5666977763175964,1.5546964406967163
15,0.2516711354255676,3.08862042427063,0.5881530046463013,1.4714288711547852
16,0.2560996115207672,3.015681505203247,0.604127824306488,1.3993486166000366
17,0.27322861552238464,2.948608636856079,0.6180037260055542,1.3334641456604004
18,0.2818349003791809,2.880594253540039,0.6297807693481445,1.2801462411880493
19,0.28927138447761536,2.829866409301758,0.6387593150138855,1.2353781461715698
20,0.29871323704719543,2.7784008979797363,0.6507695913314819,1.1926602125167847
21,0.3164271414279938,2.705972194671631,0.6619636416435242,1.1527495384216309
22,0.3170955777168274,2.688169240951538,0.6702425479888916,1.1167840957641602
23,0.33004680275917053,2.633561372756958,0.6765391826629639,1.0875898599624634
24,0.3368983864784241,2.5870630741119385,0.68260258436203,1.06024169921875
25,0.34659090638160706,2.5462701320648193,0.690065324306488,1.0351476669311523
26,0.35235628485679626,2.511793375015259,0.6946128606796265,1.0119441747665405
27,0.3555314242839813,2.4889886379241943,0.6997434496879578,0.991256833076477
28,0.3602941036224365,2.4612574577331543,0.7067397236824036,0.9721031785011292
29,0.3709057569503784,2.405107259750366,0.7104710936546326,0.9572785496711731
30,0.3707386255264282,2.4003028869628906,0.7160680890083313,0.9410403370857239
31,0.3761698007583618,2.3673434257507324,0.7184001803398132,0.9274053573608398
32,0.3801804780960083,2.342385768890381,0.7218983173370361,0.9148133993148804
33,0.38795119524002075,2.311389923095703,0.7267957329750061,0.9007977247238159
34,0.3948863744735718,2.2851006984710693,0.730643630027771,0.8878843188285828
35,0.3966410458087921,2.276933431625366,0.7349579930305481,0.8760185837745667
36,0.4054144322872162,2.250288963317871,0.738456130027771,0.8658548593521118
37,0.39847928285598755,2.2267420291900635,0.739622175693512,0.8576081395149231
38,0.4054144322872162,2.2033045291900635,0.7424207329750061,0.848065197467804
39,0.41911765933036804,2.180631160736084,0.7441697716712952,0.840731143951416
40,0.4221256673336029,2.200303792953491,0.7473180890083313,0.8319111466407776
41,0.4235461354255676,2.157554864883423,0.75,0.8249748349189758
42,0.42396390438079834,2.151235580444336,0.7510494589805603,0.8187446594238281
43,0.43073195219039917,2.128469228744507,0.7524486780166626,0.8131847381591797
44,0.4367479979991913,2.105534076690674,0.7538479566574097,0.8079215288162231
45,0.43950533866882324,2.0955679416656494,0.7568796873092651,0.7995706796646118
46,0.4435160458087921,2.066305160522461,0.7573460936546326,0.7944355010986328
47,0.4416778087615967,2.0593044757843018,0.7587453126907349,0.7898231744766235
48,0.4537099003791809,2.042153835296631,0.7613106369972229,0.7842629551887512
49,0.4579712450504303,2.036912202835083,0.7608442306518555,0.7802502512931824
0,0.025953613221645355,5.655716896057129,0.11453045904636383,4.018310070037842
1,0.09227070957422256,4.598423004150391,0.26435595750808716,3.120044708251953
2,0.16615596413612366,3.9404284954071045,0.35973191261291504,2.6152443885803223
3,0.22026892006397247,3.5369749069213867,0.4208438992500305,2.3064076900482178
4,0.261953204870224,3.267198324203491,0.4627220928668976,2.1102359294891357
5,0.29219937324523926,3.0835962295532227,0.49238577485084534,1.9709131717681885
6,0.31906434893608093,2.929079055786133,0.5166957378387451,1.8654671907424927
7,0.3398008346557617,2.8170835971832275,0.5351760983467102,1.7835482358932495
8,0.3575126826763153,2.715629816055298,0.5490958094596863,1.7193925380706787
9,0.3738905191421509,2.6400868892669678,0.5629362463951111,1.6650071144104004
10,0.38535502552986145,2.571547269821167,0.5734058022499084,1.615047574043274
11,0.40072908997535706,2.4977941513061523,0.5840736031532288,1.5728055238723755
12,0.4102123975753784,2.449572801589966,0.5925999283790588,1.5374751091003418
13,0.4219806492328644,2.398658514022827,0.6024746298789978,1.503888487815857
14,0.43007713556289673,2.3539769649505615,0.6095733046531677,1.4735442399978638
15,0.4354395568370819,2.3153696060180664,0.6163150668144226,1.4483240842819214
16,0.4474455714225769,2.2718889713287354,0.6227791905403137,1.4238213300704956
17,0.4530721604824066,2.2417595386505127,0.6282519102096558,1.4007238149642944
18,0.4607195556163788,2.204970121383667,0.6329314708709717,1.3810739517211914
19,0.46528950333595276,2.175283908843994,0.6372144818305969,1.361555576324463
20,0.4728180468082428,2.147900104522705,0.6419733762741089,1.3446786403656006
21,0.4759351313114166,2.1160573959350586,0.6455425024032593,1.3282151222229004
22,0.48168057203292847,2.095000743865967,0.6488340497016907,1.312427043914795
23,0.4872279167175293,2.0663363933563232,0.6528791189193726,1.297800064086914
24,0.4914412498474121,2.045570135116577,0.6566465497016907,1.284424066543579
25,0.4971734881401062,2.0151357650756836,0.6591846346855164,1.271453857421875
26,0.500633955001831,1.996550440788269,0.6627934575080872,1.2596147060394287
27,0.5071455240249634,1.9761320352554321,0.6655694842338562,1.2474455833435059
28,0.5077927112579346,1.9622970819473267,0.6693369150161743,1.235666275024414
29,0.514872133731842,1.9380173683166504,0.6712008118629456,1.225806474685669
