epoch,accuracy,loss,val_accuracy,val_loss
0,0.04301075264811516,5.370944976806641,0.30072295665740967,3.1143569946289062
1,0.16154234111309052,3.768803834915161,0.5658815503120422,1.5888279676437378
2,0.26327285170555115,3.006981372833252,0.6623134613037109,1.1559339761734009
3,0.32636088132858276,2.662201166152954,0.707206130027771,0.9887550473213196
4,0.36533936858177185,2.4234280586242676,0.730643630027771,0.9037305116653442
5,0.3927251398563385,2.2662618160247803,0.7455690503120422,0.8355860710144043
6,0.4290994703769684,2.15200138092041,0.7565298676490784,0.7989603281021118
7,0.43674394488334656,2.0671768188476562,0.7597947716712952,0.7736268639564514
8,0.46631383895874023,1.9895639419555664,0.7704057693481445,0.7467005848884583
9,0.472950279712677,1.913952112197876,0.7739039063453674,0.7352886199951172
10,0.49151545763015747,1.8641085624694824,0.7729710936546326,0.7276158928871155
11,0.5030242204666138,1.8064327239990234,0.7790344953536987,0.7135258316993713
12,0.5195732712745667,1.7412855625152588,0.78416508436203,0.6994655728340149
13,0.5315860509872437,1.690948486328125,0.7850979566574097,0.6972828507423401
14,0.5417506694793701,1.6343456506729126,0.78614741563797,0.6854006052017212
15,0.5588037371635437,1.594045877456665,0.7860307693481445,0.6839675903320312
16,0.5583837628364563,1.5621415376663208,0.7863805890083313,0.6811987161636353
17,0.5669522881507874,1.516105055809021,0.7854477763175964,0.6802243590354919
18,0.5768648982048035,1.4905362129211426,0.7901119589805603,0.6749325394630432
19,0.5816532373428345,1.4597464799880981,0.7895289063453674,0.6750661730766296
20,0.5934979915618896,1.4289284944534302,0.7884795069694519,0.6818612217903137
21,0.6032426357269287,1.3899050951004028,0.787896454334259,0.6821286082267761
0,0.2031911015510559,3.824939489364624,0.5113023519515991,1.8765082359313965
1,0.3815038204193115,2.605888843536377,0.5987071990966797,1.5230531692504883
2,0.4451538622379303,2.2804720401763916,0.6329314708709717,1.37333083152771
3,0.4855382740497589,2.0851519107818604,0.6552188992500305,1.2778205871582031
4,0.5100729465484619,1.95134437084198,0.6726284623146057,1.2123886346817017
5,0.5351364016532898,1.8472787141799927,0.6853981614112854,1.1634271144866943
6,0.5516735315322876,1.7566523551940918,0.6972557306289673,1.1217812299728394
7,0.5683428645133972,1.6853289604187012,0.7023715376853943,1.0876625776290894
8,0.5814694166183472,1.625320315361023,0.7118496298789978,1.0511616468429565
9,0.592613160610199,1.572339653968811,0.7175205945968628,1.0319572687149048
10,0.6021044850349426,1.5305488109588623,0.7232312560081482,1.0133799314498901
11,0.6141735315322876,1.4808462858200073,0.7287039756774902,0.9889980554580688
12,0.6247091889381409,1.4392528533935547,0.7328283786773682,0.9719200134277344
13,0.6320722103118896,1.4005191326141357,0.7356044054031372,0.9597116708755493
14,0.6373995542526245,1.3696545362472534,0.739490807056427,0.9432464241981506
15,0.6457936763763428,1.3374100923538208,0.742544412612915,0.929394006729126
16,0.6542274951934814,1.3046807050704956,0.7452808022499084,0.9224905371665955
17,0.658312201499939,1.2839651107788086,0.7459549307823181,0.9131664633750916
18,0.6666402220726013,1.2569807767868042,0.75,0.9027569890022278
19,0.6707249283790588,1.2333201169967651,0.7517052888870239,0.8915545344352722
20,0.6734083890914917,1.2115910053253174,0.7569797039031982,0.8810718655586243
21,0.6784713268280029,1.1891298294067383,0.7561865448951721,0.8810875415802002
22,0.6854642629623413,1.1694566011428833,0.758090078830719,0.8754224181175232
23,0.6898926496505737,1.1451064348220825,0.7609454393386841,0.8692634105682373
24,0.6915979385375977,1.132619023323059,0.7622541189193726,0.864176332950592
25,0.698432207107544,1.1109496355056763,0.7637214660644531,0.858897864818573
26,0.6989609599113464,1.0975792407989502,0.766259491443634,0.8541565537452698
27,0.7034686803817749,1.083796501159668,0.7658233046531677,0.8501217365264893
28,0.7098535299301147,1.0635251998901367,0.7673302888870239,0.8466058969497681
29,0.7113737463951111,1.0463595390319824,0.7661802172660828,0.8457571864128113
30,0.7150618433952332,1.0325130224227905,0.7698683142662048,0.8376631140708923
31,0.7220547795295715,1.0194898843765259,0.7671716213226318,0.8400822877883911
32,0.722583532333374,1.0057035684585571,0.7674095630645752,0.8356039524078369
33,0.7258090376853943,0.9896728992462158,0.7692734599113464,0.832349419593811
34,0.7279637455940247,0.9780851602554321,0.7691544890403748,0.8337970972061157
35,0.7314932346343994,0.967402994632721,0.7694717645645142,0.8332770466804504
36,0.7347847819328308,0.9526807069778442,0.7704631686210632,0.8278700709342957
37,0.7374022006988525,0.9447843432426453,0.773794412612915,0.8248218894004822
38,0.7404690384864807,0.9349017143249512,0.771097719669342,0.8256168961524963
39,0.7411828637123108,0.9210515022277832,0.7722080945968628,0.8239074349403381
40,0.7453733086585999,0.9040231704711914,0.7716925740242004,0.8275280594825745
41,0.7483079433441162,0.8903875946998596,0.7734771370887756,0.8229357004165649
42,0.7498016953468323,0.8831208944320679,0.7735961079597473,0.8238375186920166
43,0.7524852156639099,0.8764252066612244,0.7736754417419434,0.8190819621086121
44,0.7535823583602905,0.8652116656303406,0.7754203677177429,0.8179794549942017
45,0.7586320638656616,0.8539617657661438,0.7772842645645142,0.8207147121429443
46,0.7603108882904053,0.8448408246040344,0.775777280330658,0.8164991140365601
47,0.7620426416397095,0.8375186324119568,0.7765308022499084,0.8197696805000305
48,0.7646996378898621,0.8306812047958374,0.7742702960968018,0.8228974938392639
49,0.7668808102607727,0.8175908923149109,0.7751427888870239,0.8288804292678833
