epoch,accuracy,loss,val_accuracy,val_loss
0,0.05840574949979782,5.087978839874268,0.41068097949028015,2.2916171550750732
1,0.2287767380475998,3.316837787628174,0.6247667670249939,1.264883279800415
2,0.32553476095199585,2.671786308288574,0.6983442306518555,0.9961392879486084
3,0.3800133764743805,2.382354497909546,0.7250466346740723,0.8914795517921448
4,0.41811496019363403,2.198910713195801,0.75,0.8129065632820129
5,0.4471089541912079,2.063441038131714,0.7550140023231506,0.7765423655509949
6,0.4679979979991913,1.957968831062317,0.7678405046463013,0.7523717284202576
7,0.48671457171440125,1.8805001974105835,0.76854008436203,0.729525089263916
8,0.5081049203872681,1.790074110031128,0.7743703126907349,0.7239450812339783
9,0.522560179233551,1.7172050476074219,0.7779850959777832,0.7115193009376526
10,0.5324198007583618,1.669559359550476,0.7834655046463013,0.7075722217559814
11,0.5425300598144531,1.6078314781188965,0.7845149040222168,0.6967612504959106
12,0.5582386255264282,1.5573292970657349,0.7810167670249939,0.7006171345710754
13,0.5701871514320374,1.4865270853042603,0.785331130027771,0.6928163170814514
14,0.5879846215248108,1.4586200714111328,0.7870802283287048,0.6902961134910583
15,0.5931650996208191,1.4076342582702637,0.7874300479888916,0.6851983070373535
16,0.6061998605728149,1.3570252656936646,0.786497175693512,0.6872577667236328
17,0.6165608167648315,1.3239871263504028,0.7870802283287048,0.6864486932754517
18,0.6178141832351685,1.3107270002365112,0.7876632213592529,0.683035135269165
19,0.6315173506736755,1.2566546201705933,0.7874300479888916,0.6824396848678589
20,0.644385039806366,1.212181568145752,0.787896454334259,0.6836903095245361
21,0.6479779481887817,1.1925790309906006,0.7875466346740723,0.6812986731529236
22,0.6527406573295593,1.1577688455581665,0.7913945913314819,0.6760590672492981
23,0.6681985259056091,1.1251827478408813,0.7869636416435242,0.6820294260978699
24,0.6663603186607361,1.10935640335083,0.7848647236824036,0.6904090642929077
25,0.6758856773376465,1.0741459131240845,0.7846315503120422,0.6886908411979675
0,0.23562975227832794,3.582733392715454,0.5523873567581177,1.697943925857544
1,0.4155219793319702,2.441471576690674,0.6211928725242615,1.412153720855713
2,0.4731350243091583,2.1395251750946045,0.6588277220726013,1.274832010269165
3,0.508334219455719,1.9647948741912842,0.6771097779273987,1.191432237625122
4,0.5365199446678162,1.8412433862686157,0.6907122731208801,1.134216547012329
5,0.5588678121566772,1.7393712997436523,0.7007455825805664,1.0965602397918701
6,0.5739380717277527,1.6639041900634766,0.7117702960968018,1.0601787567138672
7,0.5895630717277527,1.5995454788208008,0.7207725048065186,1.0288288593292236
8,0.6006181240081787,1.5386065244674683,0.7265625,0.9987635016441345
9,0.6107750535011292,1.4949146509170532,0.7327886819839478,0.9813470840454102
10,0.6234018206596375,1.4469178915023804,0.7373493313789368,0.9593913555145264
11,0.6294775009155273,1.4092483520507812,0.7387372851371765,0.9472006559371948
12,0.6388419270515442,1.3700262308120728,0.742266833782196,0.937557578086853
13,0.645194947719574,1.3415932655334473,0.7463515400886536,0.9210164546966553
14,0.6530404686927795,1.313167929649353,0.7485326528549194,0.912487268447876
15,0.6573991179466248,1.2847460508346558,0.7512690424919128,0.9018710851669312
16,0.6630784869194031,1.260780930519104,0.7538864016532898,0.8938447833061218
17,0.6693126559257507,1.2328617572784424,0.7569797039031982,0.8869269490242004
18,0.6745166182518005,1.2095431089401245,0.7570590376853943,0.8766655325889587
19,0.67853182554245,1.1895195245742798,0.7583677172660828,0.87334144115448
20,0.6835244297981262,1.169994592666626,0.7603108882904053,0.8637040853500366
21,0.6893358826637268,1.1510361433029175,0.7631266117095947,0.8600531816482544
22,0.6935228109359741,1.1333588361740112,0.7642766237258911,0.8572843670845032
23,0.6959927082061768,1.1158227920532227,0.7638404369354248,0.8545734882354736
24,0.6998230218887329,1.0969127416610718,0.765347421169281,0.8524162769317627
25,0.7036136984825134,1.0805240869522095,0.765545666217804,0.844704806804657
26,0.7085006237030029,1.0622872114181519,0.7674888968467712,0.8374221920967102
27,0.7128196358680725,1.0496561527252197,0.7674888968467712,0.8364197611808777
28,0.7153027057647705,1.0331385135650635,0.7693131566047668,0.8326428532600403
29,0.7183537483215332,1.020102858543396,0.7666164636611938,0.8355132937431335
30,0.7239935398101807,1.0054959058761597,0.7685993313789368,0.8366867303848267
31,0.7255389094352722,0.9892898201942444,0.7695114016532898,0.8296862244606018
32,0.7282201051712036,0.9817305207252502,0.7720098495483398,0.826595664024353
33,0.7292106747627258,0.9695037007331848,0.7715736031532288,0.8242888450622559
34,0.7347052097320557,0.9534040093421936,0.7724460363388062,0.8232723474502563
35,0.7348636984825134,0.9446377754211426,0.772803008556366,0.8206746578216553
36,0.7411374449729919,0.9317982196807861,0.7704631686210632,0.8208316564559937
37,0.7421412467956543,0.9164267182350159,0.7736358046531677,0.8189777135848999
38,0.7446111440658569,0.908302903175354,0.7728822827339172,0.8179362416267395
39,0.7475565075874329,0.8949751853942871,0.7725253701210022,0.8225916624069214
40,0.7493528127670288,0.8846905827522278,0.7727236747741699,0.8160467147827148
41,0.7525359392166138,0.8773791790008545,0.7734375,0.8189963698387146
42,0.754279375076294,0.865868866443634,0.773358166217804,0.8130094408988953
43,0.7566303610801697,0.8565310835838318,0.7733978629112244,0.8161830306053162
44,0.7591795325279236,0.8441818952560425,0.7745082378387451,0.8173817992210388
45,0.7617682814598083,0.8362444043159485,0.7736358046531677,0.8142558336257935
