epoch,accuracy,loss,val_accuracy,val_loss
0,0.06024398282170296,5.120556831359863,0.4197761118412018,2.2410502433776855
1,0.2245989292860031,3.293008327484131,0.6350280046463013,1.2420181035995483
2,0.32102271914482117,2.6764345169067383,0.6947295069694519,0.9902291297912598
3,0.3862800896167755,2.3767683506011963,0.7272621393203735,0.8755970001220703
4,0.41301804780960083,2.205526828765869,0.7522155046463013,0.805005669593811
5,0.4420955777168274,2.0608882904052734,0.7645755410194397,0.7651219367980957
6,0.46724599599838257,1.980888843536377,0.7694729566574097,0.7427056431770325
7,0.4958221912384033,1.8622149229049683,0.7753031849861145,0.7225301265716553
8,0.5067680478096008,1.791811227798462,0.776002824306488,0.7116735577583313
9,0.5245655179023743,1.7418862581253052,0.77833491563797,0.7051988244056702
10,0.533756673336029,1.6680116653442383,0.7832322716712952,0.6930246353149414
11,0.5528075098991394,1.6005009412765503,0.7862640023231506,0.6855204105377197
12,0.5671791434288025,1.5356234312057495,0.7892957329750061,0.6831811666488647
13,0.5731951594352722,1.5078797340393066,0.7874300479888916,0.6861148476600647
14,0.5810494422912598,1.4422577619552612,0.7867304086685181,0.6800234913825989
15,0.5945855379104614,1.4043138027191162,0.7871968150138855,0.680084764957428
16,0.6056985259056091,1.3515511751174927,0.7908115386962891,0.6762406826019287
17,0.6098763346672058,1.3289992809295654,0.791627824306488,0.6763398051261902
18,0.6257520318031311,1.2802520990371704,0.7913945913314819,0.6708880662918091
19,0.6314338445663452,1.250154733657837,0.7925606369972229,0.6784353852272034
20,0.6468081474304199,1.2005239725112915,0.7895289063453674,0.6856210827827454
21,0.6556650996208191,1.1696621179580688,0.790228545665741,0.6859856843948364
0,0.23837700486183167,3.5669448375701904,0.5535770654678345,1.6915019750595093
1,0.414874792098999,2.4339661598205566,0.6205980181694031,1.4172801971435547
2,0.47613322734832764,2.134605646133423,0.6583518385887146,1.2696274518966675
3,0.5139872431755066,1.9504899978637695,0.6765545606613159,1.194478988647461
4,0.5407729148864746,1.8249226808547974,0.6915053725242615,1.126172661781311
5,0.5615886449813843,1.7177730798721313,0.7049095630645752,1.078161597251892
6,0.5800401568412781,1.6353485584259033,0.7152601480484009,1.0434306859970093
7,0.5963387489318848,1.5651754140853882,0.7214863300323486,1.0111364126205444
8,0.6086617708206177,1.501449465751648,0.7250951528549194,0.9944762587547302
9,0.6216980218887329,1.4523096084594727,0.7311627268791199,0.967297375202179
10,0.6327794790267944,1.4017417430877686,0.7363578677177429,0.9557676315307617
11,0.6388815641403198,1.3638378381729126,0.7400856614112854,0.9329360723495483
12,0.6484044790267944,1.3233240842819214,0.7465497851371765,0.9129297137260437
13,0.6567386984825134,1.2879698276519775,0.747660219669342,0.9097561836242676
14,0.6655880212783813,1.255683183670044,0.7483740448951721,0.9024518132209778
15,0.6726542711257935,1.2257939577102661,0.7540847063064575,0.8901853561401367
16,0.6764317154884338,1.1994913816452026,0.7572176456451416,0.8787477016448975
17,0.6844225525856018,1.1722427606582642,0.7590815424919128,0.8721771240234375
18,0.6888604164123535,1.1450695991516113,0.7611833810806274,0.8633405566215515
19,0.6954379677772522,1.1194051504135132,0.7624920606613159,0.8573054075241089
20,0.7014212012290955,1.1016117334365845,0.7622144818305969,0.857657790184021
21,0.704921305179596,1.0825098752975464,0.763562798500061,0.8541964888572693
22,0.7095440626144409,1.057787299156189,0.7646732330322266,0.8474003076553345
23,0.7151310443878174,1.0425947904586792,0.7638800740242004,0.8502590656280518
24,0.7191330194473267,1.020116925239563,0.7666957378387451,0.8430992364883423
25,0.7227652072906494,1.0049923658370972,0.7676475048065186,0.8422344923019409
26,0.7267540097236633,0.9844337105751038,0.7671319842338562,0.8410388231277466
27,0.7289333343505859,0.9744119644165039,0.7671716213226318,0.8413363099098206
28,0.7328164577484131,0.9540503621101379,0.7663388252258301,0.8399614691734314
29,0.7351410388946533,0.9389326572418213,0.768321692943573,0.8376185297966003
30,0.7398034930229187,0.9230650663375854,0.7694717645645142,0.8369349241256714
31,0.741718590259552,0.911440908908844,0.7683613300323486,0.8378725051879883
32,0.7482697367668152,0.8937903642654419,0.7690355181694031,0.8370193243026733
33,0.7515849471092224,0.8835858702659607,0.7717719078063965,0.8288210034370422
34,0.7530642151832581,0.8657064437866211,0.7690752148628235,0.8337489366531372
35,0.7573304176330566,0.8527000546455383,0.7716925740242004,0.8409708142280579
36,0.7577794790267944,0.8424336910247803,0.7693924307823181,0.8446241617202759
