epoch,accuracy,loss,val_accuracy,val_loss
0,0.29353275895118713,3.114532947540283,0.6856343150138855,1.063838243484497
1,0.453459233045578,2.0979838371276855,0.7192164063453674,0.9539644122123718
2,0.5096924901008606,1.8248847723007202,0.7269123196601868,0.9140737652778625
3,0.5582386255264282,1.6195662021636963,0.722481369972229,0.9631701707839966
4,0.587483286857605,1.4789496660232544,0.7325093150138855,0.9192780256271362
5,0.6152239441871643,1.3655019998550415,0.7342584133148193,0.9366683959960938
0,0.41033124923706055,2.531515598297119,0.635152280330658,1.378857135772705
1,0.5244215130805969,1.9371505975723267,0.6731836795806885,1.2210978269577026
2,0.5605584383010864,1.7759819030761719,0.6906329393386841,1.1553524732589722
3,0.5833685398101807,1.6744621992111206,0.708597719669342,1.1062591075897217
4,0.5998784899711609,1.5996001958847046,0.7129203677177429,1.0983874797821045
5,0.6149487495422363,1.5356271266937256,0.7249761819839478,1.0479736328125
6,0.6266509890556335,1.4827969074249268,0.7268004417419434,1.0674819946289062
7,0.6371248960494995,1.4391961097717285,0.7292195558547974,1.064903736114502
8,0.6453402638435364,1.3987168073654175,0.7349302172660828,1.0198967456817627
9,0.6517857313156128,1.3647810220718384,0.7373493313789368,1.0184526443481445
10,0.6586934924125671,1.3416223526000977,0.7331059575080872,1.033462643623352
11,0.6657465100288391,1.3059965372085571,0.7366354465484619,1.0093680620193481
12,0.6731957793235779,1.2772539854049683,0.7402839660644531,1.0070745944976807
13,0.6768015623092651,1.262430191040039,0.7336611747741699,1.0277767181396484
14,0.6838017702102661,1.2367286682128906,0.7327094078063965,1.0393378734588623
15,0.6835772395133972,1.2226977348327637,0.7362785339355469,1.028822422027588
