epoch,accuracy,loss,val_accuracy,val_loss
0,0.30005013942718506,3.040698766708374,0.6829524040222168,1.0426312685012817
1,0.469084233045578,2.050341844558716,0.7252798676490784,0.9134975671768188
2,0.5224766135215759,1.7603448629379272,0.7173507213592529,0.9509081840515137
3,0.5697693824768066,1.5476679801940918,0.7304104566574097,0.9180771708488464
4,0.6070353984832764,1.3793396949768066,0.7260960936546326,0.9371806383132935
0,0.057486630976200104,5.132252216339111,0.40123599767684937,2.323978900909424
1,0.22067178785800934,3.3453845977783203,0.6239505410194397,1.2769447565078735
2,0.32018715143203735,2.7002084255218506,0.7004430890083313,0.9907281398773193
3,0.3701537549495697,2.390803575515747,0.7299440503120422,0.8735388517379761
4,0.41318514943122864,2.2175052165985107,0.7489505410194397,0.8108931183815002
5,0.4385862350463867,2.0913407802581787,0.7620102763175964,0.771041214466095
6,0.47100600600242615,1.9661188125610352,0.7695895433425903,0.7425352931022644
7,0.4835394322872162,1.88754403591156,0.7779850959777832,0.7268061637878418
8,0.5090240836143494,1.801490306854248,0.776002824306488,0.7126139402389526
9,0.5238970518112183,1.7273430824279785,0.7802005410194397,0.7054575085639954
10,0.5342580080032349,1.6655447483062744,0.7793843150138855,0.706992506980896
11,0.5511363744735718,1.6068178415298462,0.7810167670249939,0.6955356001853943
12,0.5624164342880249,1.5521221160888672,0.7847481369972229,0.69224613904953
13,0.5710227489471436,1.5023417472839355,0.787896454334259,0.6878378391265869
14,0.5885695219039917,1.4488245248794556,0.7905783653259277,0.683540940284729
15,0.602439820766449,1.3885118961334229,0.79197758436203,0.6783756017684937
16,0.6077874302864075,1.359769344329834,0.7911613583564758,0.6791872978210449
17,0.6135528087615967,1.312705159187317,0.7904617786407471,0.6772687435150146
18,0.6303476095199585,1.2737478017807007,0.7882462739944458,0.6834635138511658
19,0.6331049203872681,1.243050456047058,0.7881296873092651,0.6822581887245178
20,0.6426303386688232,1.2111166715621948,0.7894123196601868,0.6854713559150696
0,0.41960322856903076,2.495551586151123,0.6282122731208801,1.3749719858169556
1,0.5345388054847717,1.8637237548828125,0.6848429441452026,1.1607927083969116
2,0.5699889063835144,1.682989478111267,0.6995558142662048,1.1038963794708252
3,0.5961009860038757,1.5647574663162231,0.7119289636611938,1.0540916919708252
4,0.6170356273651123,1.4741045236587524,0.7210501432418823,1.0042332410812378
5,0.6325945854187012,1.403105616569519,0.7318369150161743,0.9841610193252563
6,0.6432533860206604,1.3509738445281982,0.7275539636611938,0.9932270050048828
7,0.6587463021278381,1.286429524421692,0.7385786771774292,0.955496609210968
8,0.6651389598846436,1.246607780456543,0.7404425740242004,0.9551540613174438
9,0.677726149559021,1.1981645822525024,0.7412753701210022,0.9580431580543518
10,0.6879358887672424,1.159245491027832,0.7404822111129761,0.9413449764251709
11,0.6945794820785522,1.1248821020126343,0.7486913204193115,0.9197677969932556
12,0.7022400498390198,1.0950534343719482,0.7484930157661438,0.9234311580657959
13,0.7088440656661987,1.059787392616272,0.7492068409919739,0.9134988784790039
14,0.7130441665649414,1.0312477350234985,0.7538864016532898,0.9050111174583435
15,0.7196877598762512,1.0082974433898926,0.7488499283790588,0.9297013878822327
16,0.7256709933280945,0.9819667339324951,0.7486516237258911,0.9307774305343628
17,0.7348636984825134,0.9500607848167419,0.7521414756774902,0.9283023476600647
0,0.23648826777935028,3.5803613662719727,0.5517925024032593,1.7060356140136719
1,0.4132370054721832,2.435335159301758,0.6197255849838257,1.4200644493103027
2,0.47721630334854126,2.129476308822632,0.6585501432418823,1.2742681503295898
3,0.5127456784248352,1.9422789812088013,0.6820669174194336,1.1917197704315186
4,0.5409578680992126,1.811235785484314,0.6969384551048279,1.1254158020019531
5,0.562262237071991,1.7123552560806274,0.7062183022499084,1.0851390361785889
6,0.582127034664154,1.6285123825073242,0.7160136699676514,1.0444834232330322
7,0.5979236960411072,1.5572937726974487,0.7238261699676514,1.0131131410598755
8,0.6095862984657288,1.4969874620437622,0.7333438992500305,0.9852316379547119
9,0.6210904717445374,1.444145917892456,0.7355647087097168,0.9675906300544739
10,0.629860520362854,1.3975204229354858,0.7433772087097168,0.9446702599525452
11,0.6402947902679443,1.3547390699386597,0.7457963228225708,0.9319274425506592
12,0.6519045829772949,1.3127491474151611,0.7503965497016907,0.9154241681098938
13,0.6567783355712891,1.2839515209197998,0.7537277936935425,0.9029192328453064
14,0.6650200486183167,1.250921368598938,0.7548778653144836,0.8981654644012451
15,0.673552393913269,1.2221564054489136,0.7549968361854553,0.8904107809066772
16,0.6780431270599365,1.1983530521392822,0.7578125,0.8790666460990906
17,0.6857829689979553,1.1681441068649292,0.7590022087097168,0.8715580701828003
18,0.6906302571296692,1.1460062265396118,0.7610247731208801,0.8680670261383057
19,0.6947511434555054,1.1219021081924438,0.7623334527015686,0.8595976233482361
20,0.7000211477279663,1.098225712776184,0.7644352912902832,0.8518663644790649
21,0.7067835927009583,1.073129415512085,0.7640783786773682,0.8565717339515686
22,0.7092270851135254,1.0600467920303345,0.7654266953468323,0.8522477746009827
23,0.7155272364616394,1.0373060703277588,0.765625,0.8503803610801697
24,0.7170329689979553,1.0197350978851318,0.7688769102096558,0.840239942073822
25,0.7186839580535889,1.006746530532837,0.7676078677177429,0.8448005318641663
26,0.7270578145980835,0.9865471720695496,0.7672509551048279,0.844312846660614
27,0.7287880182266235,0.9771149754524231,0.770661473274231,0.8351046442985535
28,0.7320504188537598,0.9564403891563416,0.7705821990966797,0.8371830582618713
29,0.7352335453033447,0.9413102865219116,0.7720098495483398,0.8328055143356323
30,0.7381128668785095,0.9296044111251831,0.770383894443512,0.8369181752204895
31,0.7424582839012146,0.9152131676673889,0.7716925740242004,0.8337568044662476
32,0.749656617641449,0.8969699740409851,0.7699080109596252,0.8372671604156494
