epoch,accuracy,loss,val_accuracy,val_loss
0,0.061831552535295486,5.074690818786621,0.4091651141643524,2.2740676403045654
0,0.06450534611940384,5.078095436096191,0.3982042968273163,2.3451015949249268
1,0.22100602090358734,3.3158860206604004,0.6245335936546326,1.277876853942871
2,0.3171791434288025,2.6911394596099854,0.6977611780166626,0.9924644231796265
3,0.3790942430496216,2.383561134338379,0.727728545665741,0.8730005621910095
4,0.4150233864784241,2.190119504928589,0.744752824306488,0.8145570755004883
5,0.4420955777168274,2.069463014602661,0.7651585936546326,0.7605540156364441
6,0.46624332666397095,1.9569385051727295,0.7663246393203735,0.7461199760437012
7,0.4860461354255676,1.87429940700531,0.7732042670249939,0.7349696159362793
8,0.5028409361839294,1.7903817892074585,0.7716884613037109,0.7196465134620667
9,0.5231450796127319,1.7145965099334717,0.7768190503120422,0.7057272791862488
10,0.5387700796127319,1.6513867378234863,0.7776352763175964,0.7025432586669922
11,0.5523896813392639,1.5828286409378052,0.7832322716712952,0.6939646005630493
12,0.564923107624054,1.5370452404022217,0.7820662260055542,0.6905798316001892
13,0.5829712748527527,1.4696283340454102,0.7855643630027771,0.684330403804779
14,0.5896557569503784,1.441472053527832,0.784981369972229,0.691034197807312
15,0.5939171314239502,1.3932615518569946,0.786497175693512,0.687667191028595
16,0.6053643226623535,1.3432329893112183,0.7846315503120422,0.6840296983718872
17,0.6255013346672058,1.309545874595642,0.7860307693481445,0.6871117353439331
18,0.6279244422912598,1.272900938987732,0.7870802283287048,0.6866714358329773
19,0.6363636255264282,1.2387696504592896,0.7912780046463013,0.6831586956977844
20,0.6471423506736755,1.1843957901000977,0.7906949520111084,0.6802955269813538
21,0.649314820766449,1.1637742519378662,0.7922108173370361,0.6877449750900269
22,0.6610962748527527,1.1272960901260376,0.7881296873092651,0.6905235052108765
23,0.6773061752319336,1.0858795642852783,0.7880130410194397,0.6896980404853821
0,0.24562816321849823,3.5258641242980957,0.5537753701210022,1.6838935613632202
1,0.4181767702102661,2.4359796047210693,0.6241672039031982,1.400628924369812
2,0.4756181240081787,2.129497766494751,0.6580742597579956,1.2683650255203247
3,0.5155985951423645,1.950671672821045,0.6781805157661438,1.1845436096191406
4,0.5427937507629395,1.815678358078003,0.6927347779273987,1.1227760314941406
5,0.564586877822876,1.7160837650299072,0.7053458094596863,1.0795127153396606
6,0.5812948942184448,1.6354182958602905,0.7157360315322876,1.0401227474212646
7,0.5957972407341003,1.5605802536010742,0.721526026725769,1.0157209634780884
8,0.6081863045692444,1.5030009746551514,0.7290212512016296,0.990971028804779
9,0.6205224990844727,1.4472367763519287,0.7353664636611938,0.9684708714485168
10,0.6320794820785522,1.4012492895126343,0.7392131686210632,0.9511922597885132
11,0.6411401033401489,1.360244631767273,0.7414736747741699,0.9388152956962585
12,0.6486818194389343,1.3199666738510132,0.7447255849838257,0.9239427447319031
13,0.6569764614105225,1.2854211330413818,0.7498016953468323,0.9080055952072144
14,0.6666446328163147,1.2545349597930908,0.7518638968467712,0.8988650441169739
15,0.6720070838928223,1.224171757698059,0.7558692693710327,0.8883861303329468
0,0.01944633200764656,5.837881565093994,0.12914299964904785,4.085990905761719
1,0.08856997638940811,4.460433483123779,0.37618371844291687,2.6996524333953857
2,0.182744562625885,3.5972628593444824,0.5342092514038086,1.743165135383606
3,0.25874659419059753,3.0677831172943115,0.6212121248245239,1.3214625120162964
4,0.3006114065647125,2.7723710536956787,0.6672585010528564,1.112795114517212
5,0.34909987449645996,2.5476903915405273,0.6988636255264282,1.0018844604492188
6,0.37296196818351746,2.4031929969787598,0.7188683748245239,0.9295239448547363
7,0.3924082815647125,2.289475202560425,0.7321259379386902,0.8809316158294678
8,0.40438178181648254,2.217787265777588,0.7413588762283325,0.8424466252326965
9,0.4309612810611725,2.1218369007110596,0.7476325631141663,0.812069296836853
10,0.45304009318351746,2.0508081912994385,0.7578125,0.7863599061965942
11,0.45737093687057495,2.0002684593200684,0.7634943127632141,0.7704083919525146
12,0.47078803181648254,1.9584002494812012,0.7652698755264282,0.7542352676391602
13,0.47927990555763245,1.896995186805725,0.767637312412262,0.7430675029754639
14,0.48165759444236755,1.8663421869277954,0.7717803120613098,0.728961706161499
15,0.5000849366188049,1.8112483024597168,0.7774621248245239,0.716162383556366
